id,prediction
7098405,0.0024004096396342
7098406,0.0262458082326258
7098407,0.002196045399942
7098408,0.0023113202579355
7098409,0.0034992002921342
7098410,0.0023607841884693
7098411,0.0031437691732392
7098412,0.0076017547588081
7098413,0.1123516641546905
7098414,0.0085860512087367
7098415,0.0776201474551437
7098416,0.4969794980405171
7098417,0.3239447646737488
7098418,0.002412022935013
7098419,0.0035721825110886
7098420,0.0030719266859953
7098421,0.0022413071526831
7098422,0.0076862563328573
7098423,0.0223466579361109
7098424,0.0018729903307276
7098425,0.0218366357795394
7098426,0.1148720837132534
7098427,0.8608427792402749
7098428,0.9352509484217848
7098429,0.0039719398485002
7098430,0.0025113302243844
7098431,0.0021342485415444
7098432,0.8325488259342286
7098433,0.0384294148298192
7098434,0.0848971945127667
7098435,0.0017827351979748
7098436,0.004726525316255
7098437,0.0029945264475292
7098438,0.0027501118210226
7098439,0.0264232946509019
7098440,0.0191159626945976
7098441,0.0141250859592149
7098442,0.0016316382490862
7098443,0.0204952719744667
7098444,0.0856820413243892
7098445,0.4488199815930885
7098446,0.0029845903284435
7098447,0.0068301082777943
7098448,0.016982573092595
7098449,0.0129901830957067
7098450,0.5934794668122718
7098451,0.7758918407723323
7098452,0.0039639263151468
7098453,0.0032516636245701
7098454,0.0063505716326838
7098455,0.0273035740705954
7098456,0.1020592245569356
7098457,0.0433262210099515
7098458,0.0338650069955016
7098459,0.9631409998325264
7098460,0.0745239861032644
7098461,0.0022849305200175
7098462,0.0023341272517124
7098463,0.0021648628680218
7098464,0.0024689257050117
7098465,0.0031816432879562
7098466,0.9525565654834798
7098467,0.0025271387710255
7098468,0.0021570297245488
7098469,0.02760441023811
7098470,0.0172193476405386
7098471,0.007302470539022
7098472,0.1607156407433854
7098473,0.00174644202105
7098474,0.4190977298241173
7098475,0.0039597662042688
7098476,0.2635181940429926
7098477,0.0112171890554486
7098478,0.0067554262747085
7098479,0.0039393543749963
7098480,0.0065241191217641
7098481,0.0021377379709318
7098482,0.0557273414539128
7098483,0.0015544440318678
7098484,0.0192436952236571
7098485,0.0065378126251467
7098486,0.0046089868526518
7098487,0.0017925465448536
7098488,0.0033974006951298
7098489,0.0098836945999977
7098490,0.0031029158990451
7098491,0.068117074162317
7098492,0.8678405080069009
7098493,0.0028711220250926
7098494,0.1676374556562054
7098495,0.0091990264710781
7098496,0.004820811988804
7098497,0.0092363846037999
7098498,0.0802701936837755
7098499,0.0035819092018975
7098500,0.0085759308336708
7098501,0.1161770804766589
7098502,0.0019659299341846
7098503,0.0184669279355354
7098504,0.0162357146163919
7098505,0.1119602265672577
7098506,0.2595984684253343
7098507,0.0034692737460751
7098508,0.0138494268251361
7098509,0.0151877292618437
7098510,0.0193082087190992
7098511,0.0037176749432222
7098512,0.0077722365792122
7098513,0.0171177216402397
7098514,0.003762974381804
7098515,0.0042055399763399
7098516,0.0035389207950644
7098517,0.0033391711542928
7098518,0.5207723097731302
7098519,0.0235442393685601
7098520,0.0073040975506768
7098521,0.0026913363860701
7098522,0.084071604585159
7098523,0.0047836242548433
7098524,0.0677181385604165
7098525,0.0061724111933703
7098526,0.9069658682661116
7098527,0.0031388352737164
7098528,0.0061831042459286
7098529,0.5089900539148505
7098530,0.6386476937964036
7098531,0.0026405585826913
7098532,0.0101822528755871
7098533,0.0110958689890942
7098534,0.0072888372197468
7098535,0.2363125308228403
7098536,0.1307755578184832
7098537,0.0989120315560506
7098538,0.0656011902221926
7098539,0.0028401815733583
7098540,0.001823159326908
7098541,0.0031415493071885
7098542,0.0129815243805978
7098543,0.0057814990538087
7098544,0.00451000177218
7098545,0.0124410115534835
7098546,0.007362475196284
7098547,0.0031166393192312
7098548,0.0226373892903943
7098549,0.0163950497784272
7098550,0.0282450075825277
7098551,0.0032422484525784
7098552,0.0091994187400795
7098553,0.003476568070083
7098554,0.7990812168133552
7098555,0.0109369470868527
7098556,0.0044439105217517
7098557,0.0041838536444048
7098558,0.0198255346231931
7098559,0.0078093275580708
7098560,0.0039557762671613
7098561,0.0064469419845114
7098562,0.0035843983809802
7098563,0.0351884452638898
7098564,0.0062470095456818
7098565,0.0022072008035878
7098566,0.05880805771906
7098567,0.3380860611226622
7098568,0.6238690007204066
7098569,0.3925619086524669
7098570,0.0648057973507755
7098571,0.0029054842153241
7098572,0.4204538108948114
7098573,0.0709814774406916
7098574,0.0222665146747573
7098575,0.0038374984048113
7098576,0.0040295671832545
7098577,0.0038013669645601
7098578,0.0114600841464333
7098579,0.287066204634445
7098580,0.0187792358035729
7098581,0.0032764571327492
7098582,0.005864875444185
7098583,0.0026000472822788
7098584,0.0023491446576548
7098585,0.6950147042591522
7098586,0.1095481998832389
7098587,0.0020814673907692
7098588,0.0024772428133653
7098589,0.0301392088931298
7098590,0.002917920804921
7098591,0.0128167861595686
7098592,0.0529355197884075
7098593,0.2053835628662975
7098594,0.1584524044511146
7098595,0.0059757242372562
7098596,0.8999883178682768
7098597,0.0037783292899436
7098598,0.1115274566883073
7098599,0.02883271926719
7098600,0.0034052985473091
7098601,0.0188861467812482
7098602,0.1667183888307085
7098603,0.1168126876408791
7098604,0.1275350071462657
7098605,0.0574737540995678
7098606,0.0033375718543183
7098607,0.0036539413418775
7098608,0.0033498707100189
7098609,0.0660967802630381
7098610,0.4452401220690331
7098611,0.0068410548615049
7098612,0.0097602390592329
7098613,0.0364587454439363
7098614,0.0051425574538298
7098615,0.6769689610467408
7098616,0.0381115809895573
7098617,0.0495420653846413
7098618,0.0015625860925785
7098619,0.0027401060348319
7098620,0.0199321299744384
7098621,0.0033738053697755
7098622,0.0024466310694841
7098623,0.0101967681464671
7098624,0.0074802883463467
7098625,0.0032030577702027
7098626,0.0039450283323741
7098627,0.0326756862002341
7098628,0.0857037712664141
7098629,0.0045962177260258
7098630,0.0108909358162668
7098631,0.0749307458357277
7098632,0.0023115941952361
7098633,0.002702650885849
7098634,0.9493854721614816
7098635,0.026403290648372
7098636,0.0279177598498874
7098637,0.0125645327572679
7098638,0.0019500549411722
7098639,0.0266460216965907
7098640,0.0024452204938327
7098641,0.0051211027131183
7098642,0.5378427768121932
7098643,0.0296697898361947
7098644,0.0289909113219727
7098645,0.0276135674914852
7098646,0.1276072843363097
7098647,0.5242123678888808
7098648,0.002572479131823
7098649,0.015610956609597
7098650,0.0180534385318145
7098651,0.150182790196917
7098652,0.0016601463884905
7098653,0.2955828239929234
7098654,0.168670770931467
7098655,0.8485638205924801
7098656,0.8758910187205442
7098657,0.0067445017872085
7098658,0.884968672833381
7098659,0.0804773133665151
7098660,0.189709399831656
7098661,0.0105746629021419
7098662,0.0027781967496714
7098663,0.0047624010468229
7098664,0.0027154987629541
7098665,0.0027579119861491
7098666,0.0327408142759158
7098667,0.8879231599853702
7098668,0.0075205773775615
7098669,0.0030372918813398
7098670,0.1221452332241052
7098671,0.0080295712991427
7098672,0.0238606902045524
7098673,0.0031424751257332
7098674,0.0068962700583444
7098675,0.0296980979375513
7098676,0.0017760391853356
7098677,0.0315153439132592
7098678,0.0080889138209913
7098679,0.0089097536759465
7098680,0.0025920339975107
7098681,0.0115288119199277
7098682,0.0284269391382292
7098683,0.0025471482025693
7098684,0.0190587872424871
7098685,0.55364991900571
7098686,0.0067403770166401
7098687,0.0225350831269151
7098688,0.0084517392568648
7098689,0.0036700043314471
7098690,0.0085812417623738
7098691,0.0019685433922135
7098692,0.0125964094955889
7098693,0.0116675973008555
7098694,0.0118587745676248
7098695,0.0048582617626479
7098696,0.5888588964076142
7098697,0.0035999696522245
7098698,0.0054524070368584
7098699,0.6257789017691667
7098700,0.0763212448892943
7098701,0.1289573166994862
7098702,0.0034286983599836
7098703,0.0023879512349186
7098704,0.0052084408824719
7098705,0.211879310313779
7098706,0.8197814488684068
7098707,0.0018489546131324
7098708,0.0021969601819186
7098709,0.0448889232073345
7098710,0.5915605243374975
7098711,0.248351305086281
7098712,0.0030157478323165
7098713,0.0074485747689896
7098714,0.1547602233401543
7098715,0.0166520844591858
7098716,0.0020035939639775
7098717,0.023061780525834
7098718,0.0026050000523232
7098719,0.0218420823114008
7098720,0.0028486537189272
7098721,0.0694119197220414
7098722,0.0062735878490042
7098723,0.0030057263819015
7098724,0.0015933239358154
7098725,0.5981105851939701
7098726,0.0039055219344009
7098727,0.004612999080277
7098728,0.0030365825042432
7098729,0.033431112384159
7098730,0.0033156460559642
7098731,0.0235393587615903
7098732,0.0070980652551983
7098733,0.0043607869238804
7098734,0.0053837063819338
7098735,0.0132604896212958
7098736,0.0129124756571892
7098737,0.0039835919211091
7098738,0.0075092568095195
7098739,0.0143760895544068
7098740,0.1791703086084125
7098741,0.0128030035108342
7098742,0.0052099618404869
7098743,0.6089673322643638
7098744,0.0390658200109791
7098745,0.0046119365667316
7098746,0.0095402888485833
7098747,0.0019980338346957
7098748,0.0627162873073565
7098749,0.0092488302523292
7098750,0.0190951462523025
7098751,0.0033309928726474
7098752,0.0033728735992545
7098753,0.0049892240519726
7098754,0.0028725629581633
7098755,0.0135446099738965
7098756,0.1046012874725871
7098757,0.0139025699228051
7098758,0.0268781285164654
7098759,0.0039215163777649
7098760,0.0036717445589599
7098761,0.0033217818626281
7098762,0.0197015597988579
7098763,0.0042165414574335
7098764,0.2040310843775785
7098765,0.0035406885672804
7098766,0.0488974984441266
7098767,0.0034265442211206
7098768,0.041043110937538
7098769,0.5941857235316476
7098770,0.1508511714664084
7098771,0.034139797134385
7098772,0.0047248416368941
7098773,0.0556853035734602
7098774,0.0033389245036997
7098775,0.0197338529716403
7098776,0.0016347328220987
7098777,0.0033540227708095
7098778,0.0023212986582618
7098779,0.0452325046109381
7098780,0.002378817054504
7098781,0.1368070334039012
7098782,0.0122517358487351
7098783,0.932058749663498
7098784,0.0459898619842293
7098785,0.0064509822183192
7098786,0.9603343468287928
7098787,0.3610052158692935
7098788,0.008101478346078
7098789,0.0681078715820171
7098790,0.002653821178844
7098791,0.0105626912737485
7098792,0.0638121929947577
7098793,0.2309041086261458
7098794,0.0066503372217477
7098795,0.0471319335189285
7098796,0.005174428342442
7098797,0.2889161894640513
7098798,0.0849451538086213
7098799,0.0233843057929406
7098800,0.0065516614653348
7098801,0.007912485073105
7098802,0.0039827337430968
7098803,0.0028274911862691
7098804,0.1176356621221083
7098805,0.0434644326085954
7098806,0.0022852723531249
7098807,0.0039121660609968
7098808,0.2082788131412039
7098809,0.0016050327990094
7098810,0.0375165995338564
7098811,0.0076526986529328
7098812,0.0034322190898701
7098813,0.0024341574905785
7098814,0.3811489568395368
7098815,0.0048782074241147
7098816,0.0551431310418369
7098817,0.0063896132445565
7098818,0.0052724182963711
7098819,0.3046676501563131
7098820,0.0143112060806429
7098821,0.0224627780411084
7098822,0.0020557332126764
7098823,0.0023366297920608
7098824,0.0220505907215744
7098825,0.0068348526287164
7098826,0.0023034755821749
7098827,0.0040461660228117
7098828,0.0042199717042191
7098829,0.0571827172750848
7098830,0.002569127868858
7098831,0.0057873532520716
7098832,0.0022022560685034
7098833,0.0020283191266663
7098834,0.0019958806382914
7098835,0.0022732885183803
7098836,0.0018089013061627
7098837,0.5165780254397306
7098838,0.0074230153347783
7098839,0.0434515651650773
7098840,0.0068389818405491
7098841,0.8318770131987963
7098842,0.001738990480091
7098843,0.0088835595748041
7098844,0.0100641983832229
7098845,0.9110658863276226
7098846,0.0024557942361893
7098847,0.0023365148329955
7098848,0.002455181778892
7098849,0.0105412664027288
7098850,0.0028528084839097
7098851,0.0171568393082032
7098852,0.8767477787566337
7098853,0.0876555233706138
7098854,0.0036825075670267
7098855,0.0088464796569817
7098856,0.0666032773947288
7098857,0.8685447980692635
7098858,0.0020751772684964
7098859,0.0047342775335999
7098860,0.1597018257001767
7098861,0.003209167396534
7098862,0.2242991016396414
7098863,0.0184751959233341
7098864,0.0044926182748272
7098865,0.0143801680449833
7098866,0.0073137466280959
7098867,0.0088682466619497
7098868,0.0022230608015661
7098869,0.0016166784908285
7098870,0.0101110604320009
7098871,0.0061510860656713
7098872,0.0016989372207621
7098873,0.0205505886906667
7098874,0.0700037164219976
7098875,0.0049847897675632
7098876,0.003701183778903
7098877,0.0775260614683151
7098878,0.1463589563049144
7098879,0.0018949702259773
7098880,0.0291200386287123
7098881,0.4629715788462193
7098882,0.0050983645389974
7098883,0.0357650716960409
7098884,0.0134795934472176
7098885,0.1081895267500443
7098886,0.005478028568134
7098887,0.2870772889788696
7098888,0.0028420749375397
7098889,0.1498218204925432
7098890,0.0457796110623204
7098891,0.0387537659799394
7098892,0.0042582816311858
7098893,0.0885457257061836
7098894,0.2549562902075477
7098895,0.0079749888562671
7098896,0.0147885045143399
7098897,0.0052988066394791
7098898,0.0820572162508794
7098899,0.0600333392915666
7098900,0.0057172527198242
7098901,0.0627340374733761
7098902,0.0306205431371386
7098903,0.1167464543603634
7098904,0.0051814366652273
7098905,0.0139508787561227
7098906,0.0024088324757361
7098907,0.0098942269510522
7098908,0.0343802042148144
7098909,0.0059018580870785
7098910,0.0106089992359533
7098911,0.0066707617862122
7098912,0.0296298984144013
7098913,0.9262705628310022
7098914,0.0086894594208917
7098915,0.8699122073907644
7098916,0.0072946367276285
7098917,0.031382528855115
7098918,0.0091900377325652
7098919,0.0020718886058401
7098920,0.0182235341345691
7098921,0.4661912955687051
7098922,0.023795387088504
7098923,0.0123045433717421
7098924,0.0231133507831258
7098925,0.0020366608641917
7098926,0.0031131890177873
7098927,0.0308807561950072
7098928,0.0093136032479559
7098929,0.0324276835743752
7098930,0.1689966325957774
7098931,0.0554772686964134
7098932,0.3082537725047868
7098933,0.0085181096634559
7098934,0.0021141334264741
7098935,0.0083673457603125
7098936,0.00196200977251
7098937,0.1538862595840526
7098938,0.0277911315080169
7098939,0.005902092982741
7098940,0.0033353754935537
7098941,0.0039022048113864
7098942,0.00202344472892
7098943,0.031564981208529
7098944,0.002487243696426
7098945,0.001747855766474
7098946,0.0024149537306939
7098947,0.7920823428339449
7098948,0.0094778290293668
7098949,0.004969355890027
7098950,0.1139917076244986
7098951,0.0031132727728463
7098952,0.0021880248503098
7098953,0.0777644078719532
7098954,0.0219019413473932
7098955,0.0034755408105505
7098956,0.0175911530734254
7098957,0.0597278591587923
7098958,0.0552069277567339
7098959,0.0994775532691567
7098960,0.0024268721756832
7098961,0.1636721438169474
7098962,0.0030858208564315
7098963,0.0485422549460595
7098964,0.0037569020183032
7098965,0.0501679614693156
7098966,0.0069201498440268
7098967,0.0284843027614807
7098968,0.1934347103208697
7098969,0.0016881199900684
7098970,0.1299577724095696
7098971,0.0025601348430604
7098972,0.0304499329940421
7098973,0.1851111039260033
7098974,0.9154375642278934
7098975,0.0074809286402074
7098976,0.0020204786661781
7098977,0.0032032793206947
7098978,0.0042991076226713
7098979,0.3735989377123521
7098980,0.0034541513646518
7098981,0.0083254173422003
7098982,0.0097326284984879
7098983,0.0025175610507815
7098984,0.0019758749013185
7098985,0.012244458579838
7098986,0.002858997438323
7098987,0.021415425065523
7098988,0.0065443482363105
7098989,0.0068900053035156
7098990,0.6215659067942233
7098991,0.0017808068040793
7098992,0.0017148007471712
7098993,0.0165841768156428
