id,prediction
7098369,9.0850377855509e-05
7098370,0.9773452217117374
7098371,0.0122487267394329
7098372,0.0005740727800001
7098373,0.0018765927405959
7098374,7.497516775613389e-05
7098375,0.8043301303968227
7098376,0.0253084409897178
7098377,8.742001212959576e-05
7098378,0.0042335770911126
7098379,0.0002039546602814
7098380,0.0007018686636061
7098381,0.0065546943267209
7098382,0.001942920613792
7098383,0.0056718331483911
7098384,8.642832523385732e-05
7098385,0.0096352265893984
7098386,8.084188263296115e-05
7098387,0.7987049278782357
7098388,0.6070199690764988
7098389,7.873577878126427e-05
7098390,0.0135272418764313
7098391,0.0599090910975055
7098392,9.569812072429168e-05
7098393,0.0011031480117571
7098394,8.383119956400732e-05
7098395,0.0004254185555492
7098396,0.0139927538228139
7098397,0.0539950270594024
7098398,0.0085749392601579
7098399,0.0175473722897781
7098400,0.0398832680388785
7098401,0.2098990162920027
7098402,0.0001715216538679
7098403,0.0002789525707424
7098404,0.0005943620986319
7098405,8.597129730734815e-05
7098406,0.0026258892759938
7098407,0.0001006955644778
7098408,9.943991648062984e-05
7098409,0.0001575319203646
7098410,7.955874791203076e-05
7098411,9.000120134625405e-05
7098412,0.0009608507677518
7098413,0.0882181355990443
7098414,0.0003274562772529
7098415,0.0249573345075381
7098416,0.553885562208833
7098417,0.2719160211384038
7098418,9.641100890536671e-05
7098419,9.437699233499555e-05
7098420,9.135302629512236e-05
7098421,8.22844781591037e-05
7098422,0.0006612441771111
7098423,0.0040210552119033
7098424,9.305271335902067e-05
7098425,0.0017928017925669
7098426,0.0353424685802674
7098427,0.9686307867469028
7098428,0.9904226832490874
7098429,0.0001149284422109
7098430,8.242434507638573e-05
7098431,8.355657349766845e-05
7098432,0.9574527848291146
7098433,0.009617151939906
7098434,0.0277374389850714
7098435,8.556636312160303e-05
7098436,0.0001795014383332
7098437,7.819233942341426e-05
7098438,0.0001059777985892
7098439,0.0044583750319096
7098440,0.0002402881905691
7098441,0.000150000226915
7098442,8.179232528002606e-05
7098443,0.0052639024818218
7098444,0.0619824282074011
7098445,0.4507622364441264
7098446,0.0001079779749317
7098447,0.0010436514192471
7098448,0.006859491768092
7098449,0.0032164002212706
7098450,0.6504415967125201
7098451,0.8421941152060197
7098452,0.0001541922927359
7098453,8.636282826826536e-05
7098454,0.0007023567842531
7098455,0.0078313236202892
7098456,0.0362194982445395
7098457,0.0115208870042289
7098458,0.0072406876032959
7098459,0.9971400303536448
7098460,0.022530255977585
7098461,8.264597869520644e-05
7098462,7.661166678523884e-05
7098463,8.04101756593216e-05
7098464,7.662752179049277e-05
7098465,0.000103301007313
7098466,0.9977934239974732
7098467,8.107982530081465e-05
7098468,7.753640581322517e-05
7098469,0.002366914273433
7098470,0.0007486148594533
7098471,0.0001467631372612
7098472,0.0616515569002374
7098473,7.952302253169647e-05
7098474,0.2806601141704821
7098475,8.104380335985648e-05
7098476,0.1723661209214576
7098477,0.0004411412532275
7098478,0.0001096484957698
7098479,9.33909583978219e-05
7098480,0.000290532614547
7098481,7.56732001778662e-05
7098482,0.0077652338006405
7098483,0.0001032685056641
7098484,0.0016401361909942
7098485,0.0001968716696004
7098486,8.073733834713652e-05
7098487,9.086363379389803e-05
7098488,8.38879768622972e-05
7098489,0.0010165664964132
7098490,0.0001032642713538
7098491,0.0298934474099549
7098492,0.9506709741933448
7098493,0.0001651797514462
7098494,0.1300392510739757
7098495,0.0009463531790667
7098496,0.0003378772989826
7098497,0.0002598572123596
7098498,0.045451603938389
7098499,9.752894442065316e-05
7098500,0.0003885536409035
7098501,0.1022881338149858
7098502,8.272009408856819e-05
7098503,0.0009769761372196
7098504,0.0042715856099598
7098505,0.0158783360916021
7098506,0.3118327449629458
7098507,9.309087668383857e-05
7098508,0.0024245094271215
7098509,0.0010932127332139
7098510,0.0090190264401781
7098511,9.000257454247604e-05
7098512,0.0001295286461927
7098513,0.0017760059848325
7098514,0.0001311741869464
7098515,0.0002819792205188
7098516,8.387613842316358e-05
7098517,0.0003640527612267
7098518,0.5115699553307156
7098519,0.0027965339850967
7098520,0.0003814953489501
7098521,9.818672198489868e-05
7098522,0.0275083729491711
7098523,7.672067221337796e-05
7098524,0.0357914883592737
7098525,0.0003471357577341
7098526,0.9890121454016908
7098527,8.170478168568888e-05
7098528,9.493924808439558e-05
7098529,0.5788465433118922
7098530,0.6866497077145155
7098531,7.985868339603038e-05
7098532,0.0005823166808804
7098533,0.000414682197881
7098534,0.0001005020760271
7098535,0.187200401733358
7098536,0.0653372002671874
7098537,0.0436116556096317
7098538,0.0192969159187401
7098539,0.0001164995593201
7098540,8.561361993683367e-05
7098541,0.0001036003052201
7098542,0.0007315424002286
7098543,0.00028819043328
7098544,9.44578437285596e-05
7098545,0.000217575741136
7098546,0.0002876016738259
7098547,0.0001362836731922
7098548,0.0012009329008583
7098549,0.0018493315275139
7098550,0.0034492723733221
7098551,9.67715180619479e-05
7098552,0.0001176221620134
7098553,7.800332430140289e-05
7098554,0.859456224536977
7098555,0.0020367428941346
7098556,9.595882883755922e-05
7098557,8.29309760301511e-05
7098558,0.0020271585942436
7098559,9.511740196027392e-05
7098560,0.0001269100902786
7098561,0.0001675768253777
7098562,8.478379114197376e-05
7098563,0.0042699471775848
7098564,0.0006677668054215
7098565,0.0001068184783181
7098566,0.0225342835450964
7098567,0.3331537352063311
7098568,0.6912945707003104
7098569,0.376971902674221
7098570,0.0517232338807437
7098571,8.491373453605732e-05
7098572,0.401839724711734
7098573,0.0358608816233601
7098574,0.0055355557232195
7098575,0.0004253429294035
7098576,7.847350330990751e-05
7098577,0.0001893756574872
7098578,0.001322092218864
7098579,0.222407888564631
7098580,0.0003734670345171
7098581,0.0001346255112717
7098582,9.540236133317203e-05
7098583,8.572668500423659e-05
7098584,7.924467271537873e-05
7098585,0.6362373130796659
7098586,0.0559083389833673
7098587,9.313136465703494e-05
7098588,8.657531779798593e-05
7098589,0.002688891848645
7098590,0.0001385531373311
7098591,0.0007134549566118
7098592,0.0197398271944528
7098593,0.2138071431319545
7098594,0.0454527831655619
7098595,9.047654447760682e-05
7098596,0.9515546121303116
7098597,8.060217856988686e-05
7098598,0.1040492058295834
7098599,0.0086232733378387
7098600,9.240024522893236e-05
7098601,0.0012903540779404
7098602,0.0983514731137187
7098603,0.0433340207124768
7098604,0.0433583317905214
7098605,0.0100913059584881
7098606,8.878436233094648e-05
7098607,0.0002594405753863
7098608,0.0001387226139297
7098609,0.0231074908612756
7098610,0.3899352733468008
7098611,0.0004293696923545
7098612,0.0003591552886189
7098613,0.0108197907794474
7098614,0.0001944564520571
7098615,0.6987644248510305
7098616,0.0070583490466304
7098617,0.0051607026828411
7098618,9.128719254041846e-05
7098619,0.0001719344535785
7098620,0.0005006022961547
7098621,7.982031145803187e-05
7098622,9.638205346482324e-05
7098623,0.0002192182842453
7098624,0.0002971709215544
7098625,8.273468845391563e-05
7098626,0.0001375867891887
7098627,0.0217690640803276
7098628,0.0392574920484601
7098629,8.956020522108638e-05
7098630,0.0001101151850742
7098631,0.0480356698151658
7098632,7.513857213030689e-05
7098633,7.634656435540588e-05
7098634,0.9990176636025554
7098635,0.0067969778561495
7098636,0.0044009276387602
7098637,0.0003211985240292
7098638,8.345281609957544e-05
7098639,0.0038574609823101
7098640,0.0002037156064786
7098641,8.950641709879494e-05
7098642,0.5167617009824123
7098643,0.0074198026170122
7098644,0.0083093909273547
7098645,0.0011237405448077
7098646,0.0960943244568386
7098647,0.480173507964661
7098648,0.0001396764261462
7098649,0.0016605485815497
7098650,0.0014969961166028
7098651,0.1630246632095066
7098652,8.830131915232789e-05
7098653,0.2842486046452083
7098654,0.1860746971496289
7098655,0.957412557143366
7098656,0.9669317429165356
7098657,0.0005240218752679
7098658,0.9764601734400808
7098659,0.050604538826048
7098660,0.1556867912962811
7098661,0.00025086846832
7098662,8.009571826846601e-05
7098663,8.006043889040375e-05
7098664,0.0001011176913069
7098665,8.718408049569598e-05
7098666,0.0075546166085225
7098667,0.9821783496892084
7098668,9.225717474929496e-05
7098669,0.0003105255309985
7098670,0.1369917608138202
7098671,0.00091731741059
7098672,0.0015193802752635
7098673,0.0001252403852461
7098674,0.0005631144530793
7098675,0.0122306480075143
7098676,8.307281316286856e-05
7098677,0.0050389958837343
7098678,0.0001799092501427
7098679,0.000139490753482
7098680,7.871520889694642e-05
7098681,0.0006926796368366
7098682,0.0013410328932616
7098683,7.81233979510314e-05
7098684,0.0022762084587493
7098685,0.5466101474719961
7098686,0.0001019037868411
7098687,0.0047400523537407
7098688,0.0001933414402918
7098689,0.0001269575372338
7098690,0.0001895579387561
7098691,8.283249764355742e-05
7098692,0.0002062534717759
7098693,0.0011512855045483
7098694,0.0018882153513018
7098695,9.761109957035432e-05
7098696,0.7041860515602599
7098697,8.612777838552862e-05
7098698,0.0002493352007653
7098699,0.6604172599865639
7098700,0.0119530650123563
7098701,0.0446683748581811
7098702,9.48192778112264e-05
7098703,8.833635465836716e-05
7098704,8.432709523183644e-05
7098705,0.179567767083612
7098706,0.8733252903647118
7098707,8.20048302909869e-05
7098708,7.661298182219121e-05
7098709,0.0081634884464172
7098710,0.6179291388650077
7098711,0.1471520780632852
7098712,0.0002670806940198
7098713,0.0001127628577911
7098714,0.11147444929928
7098715,0.0022397436380956
7098716,0.0001117250812063
7098717,0.0022348642340984
7098718,9.526954070503676e-05
7098719,0.0058337322411838
7098720,8.166443251755212e-05
7098721,0.0125810863189567
7098722,0.0001303475151617
7098723,9.187580093316412e-05
7098724,8.306988215497628e-05
7098725,0.5712065319209759
7098726,9.34745305185094e-05
7098727,0.0003854919183433
7098728,0.0001946668230257
7098729,0.0077090041441487
7098730,9.134022157033572e-05
7098731,0.0011245008411258
7098732,0.0002916510429181
7098733,9.388250192837212e-05
7098734,0.0003303715517465
7098735,0.0016738868602525
7098736,0.0006392791521135
7098737,0.0003867898745968
7098738,0.0010765247973231
7098739,0.0011371867913814
7098740,0.0750100989320299
7098741,0.0010756360131848
7098742,8.842914793206946e-05
7098743,0.7022152163233241
7098744,0.0112320347990409
7098745,0.0001154588807579
7098746,0.0009889247061963
7098747,8.107967066600696e-05
7098748,0.0217121356606469
7098749,0.0003675748296273
7098750,0.0014828841223471
7098751,0.0001351093123806
7098752,0.0001229343123087
7098753,0.0001163307143544
7098754,7.971914067176654e-05
7098755,0.0005999968858007
7098756,0.0799848215787285
7098757,0.0012935675740948
7098758,0.0088196960942053
7098759,8.12483977491111e-05
7098760,7.878264412609084e-05
7098761,0.0001059954851436
7098762,0.0061718079276625
7098763,8.932744171707776e-05
7098764,0.0833232757289364
7098765,7.884359574003925e-05
7098766,0.0044716838994757
7098767,9.4862236153093e-05
7098768,0.0079943829264681
7098769,0.6933081052393715
7098770,0.0983466949911923
7098771,0.0007928684783117
7098772,0.0001985312625898
7098773,0.0046244122522367
7098774,0.0001307220494054
7098775,0.0002920973906381
7098776,8.558227571569307e-05
7098777,8.35422324904248e-05
7098778,7.846617008794325e-05
7098779,0.0071844150452471
7098780,9.14154205536786e-05
7098781,0.083501255922518
7098782,0.0005542217950059
7098783,0.9905787144548373
7098784,0.0087097045862745
7098785,0.0002836274395912
7098786,0.9991074856441228
7098787,0.340784113282671
7098788,0.0001477057328152
7098789,0.003876556346771
7098790,8.524556142658364e-05
7098791,0.0013860909403074
7098792,0.0124306673893897
7098793,0.1548977418054955
7098794,0.000312587511856
7098795,0.0102090687738929
7098796,8.073187217759993e-05
7098797,0.2320864805788097
7098798,0.0346926508243339
7098799,0.0027561501575003
7098800,0.0001864233200461
7098801,0.0004594250168826
7098802,9.131844894875664e-05
7098803,0.000106177069139
7098804,0.1008865810352513
7098805,0.0061249231059606
7098806,8.315555775222947e-05
7098807,0.0003214527875092
7098808,0.1119134240997995
7098809,7.686581426750239e-05
7098810,0.0059641379434644
7098811,0.0004064489060467
7098812,0.0004836835226286
7098813,7.879511620594399e-05
7098814,0.3143608344021352
7098815,0.0001115996505601
7098816,0.0202315628019789
7098817,0.0001080783091336
7098818,0.0001218418526131
7098819,0.2451751888765628
7098820,0.0011197254050773
7098821,0.0005900194499207
7098822,8.22720029891184e-05
7098823,9.39822856805365e-05
7098824,0.0044442025367491
7098825,0.000333172031091
7098826,7.702738893344901e-05
7098827,7.54158755366068e-05
7098828,9.08877246970373e-05
7098829,0.0210692717232858
7098830,7.872271553122753e-05
7098831,0.0006906912025664
7098832,7.616448010359174e-05
7098833,0.0001274326188397
7098834,7.930371300778386e-05
7098835,7.640854587272151e-05
7098836,7.7876973996221e-05
7098837,0.5267703108908961
7098838,0.0012407800339168
7098839,0.0389396330730577
7098840,0.0003449564384297
7098841,0.9391212070763044
7098842,8.956473172721665e-05
7098843,0.000105928493955
7098844,0.0007142794932573
7098845,0.9896840253264432
7098846,8.466429934963178e-05
7098847,9.103509536387916e-05
7098848,7.607831638056666e-05
7098849,0.0002260902803864
7098850,0.000112299832291
7098851,0.0008201016673583
7098852,0.9817125923047036
7098853,0.0455755405214521
7098854,7.958856926880126e-05
7098855,0.0003771910626456
7098856,0.0441229893479273
7098857,0.9946978913737056
7098858,0.0001000390092749
7098859,0.0001837973628587
7098860,0.1266577773233444
7098861,9.53996321491534e-05
7098862,0.1906079682288282
7098863,0.0011692468271893
7098864,0.0002039776086369
7098865,0.0007841685177059
7098866,0.0001373272682527
7098867,9.869428101348916e-05
7098868,8.836761199156826e-05
7098869,9.048888297980865e-05
7098870,0.0001984285011473
7098871,0.0005190633652597
7098872,8.209809707289692e-05
7098873,0.0009125841637714
7098874,0.0223815833176172
7098875,0.000404547245867
7098876,0.0001761240282557
7098877,0.0361120320414685
7098878,0.0725643570723567
7098879,8.549695354936493e-05
7098880,0.0070512643522598
7098881,0.4557224813598527
7098882,0.0003797467760886
7098883,0.0068579262051157
7098884,0.0001453994624993
7098885,0.0513545676194756
7098886,0.0002523644790082
7098887,0.2873560294803307
7098888,8.551260860364412e-05
7098889,0.0971797402750023
7098890,0.0601014633675498
7098891,0.0036984818725805
7098892,0.0001249826957494
7098893,0.0352528396689067
7098894,0.1439163468410816
7098895,0.0006565405025847
7098896,0.0015707622531715
7098897,0.0002887399280222
7098898,0.0542595401195081
7098899,0.0369855870434323
7098900,0.0011236468818641
7098901,0.0175564005869389
7098902,0.0061566089055936
7098903,0.0414989110204857
7098904,0.0001002398264179
7098905,0.0006230666730829
7098906,7.878602491655257e-05
7098907,8.608803626120753e-05
7098908,0.0056180541503705
7098909,0.0001490266484601
7098910,0.0002228740343012
7098911,0.0001236311889325
7098912,0.0079853878749899
7098913,0.9896936455046982
7098914,0.0002328348545002
7098915,0.9575462659678152
7098916,0.0001069404733333
7098917,0.0024837494807251
7098918,0.0001588338871564
7098919,8.360933771310767e-05
7098920,0.001587487309697
7098921,0.5248463207709654
7098922,0.0021280988921212
7098923,0.0005899224517561
7098924,0.0114741338541952
7098925,9.630827940256476e-05
7098926,8.671809476537765e-05
7098927,0.006813443616651
7098928,0.0005168200329543
7098929,0.0075684720192677
7098930,0.1173079668386461
7098931,0.0191251593378055
7098932,0.405279933795388
7098933,0.0002726436467226
7098934,7.746686065878454e-05
7098935,0.0002099759635404
7098936,8.74291825330391e-05
7098937,0.1240793562339262
7098938,0.0050696674792211
7098939,9.896060274946183e-05
7098940,9.706957774131482e-05
7098941,0.0001046974140503
7098942,7.886239427654021e-05
7098943,0.0273620182003443
7098944,9.250674536283788e-05
7098945,0.000105483670744
7098946,0.0003264721923516
7098947,0.8055475394598798
7098948,0.0003191126142406
7098949,8.436554179070709e-05
7098950,0.143418217918915
7098951,8.265094392683737e-05
7098952,0.0001261971403723
7098953,0.0350583297134963
